audio_file|text|speaker_name
wavs/clip_001203.wav|فنزل جنود الأرناؤوط في شوارع القاهرة يفتحوا البيوت ويدوروا على المماليك|egyptian_male_01
wavs/clip_001205.wav|الحادثة دي بتحصل في أمريكا بمعدل ثمانية و ثلاثون مرة في السنة الواحدة|egyptian_male_01
wavs/clip_001206.wav|انت فعلا ما بتدخلش في اختيارات الناس ولا|egyptian_male_01
wavs/clip_001207.wav|في تجربة تانية العلماء قالوا هنحط التشبيه دا في المستخبي منه|egyptian_male_01
wavs/clip_001208.wav|إن هما يوجدوا لقاح ضد الكوروناالجائحة اللي بتهدد ملايين|egyptian_male_01
wavs/clip_001209.wav|اللي خلى أسعار الأسهم ما تبقاش معبرة عن قيمة الشركات|egyptian_male_01
wavs/clip_001210.wav|للأسف يا عزيزي ما فيش أي لقاحي حميك من الطاعون لحد دلوقتي|egyptian_male_01
wavs/clip_001211.wav|وصدقني صعب إن انت تبقى أسرع من الكلبا حنا عارفين كويس الحالة عاملة ازاي|egyptian_male_01
wavs/clip_001212.wav|علاجات للعيون أو يطحنوا سنانهم ع مكونات تانية وتتحط على الجروح|egyptian_male_01
wavs/clip_001213.wav|استثناء اغلب الرحال العرب كانوا كده زي|egyptian_male_01
wavs/clip_001214.wav|المضحك يا عزيزي إن الفيلم لما طلعتم انتقاده بإنه|egyptian_male_01
wavs/clip_001215.wav|اتغيرت أربعة مرات خلال سبعة و ثلاثون سنةم ن ألف و تسعمائة و أربعة عشر لحد ألف و تسعمائة و واحد و خمسون|egyptian_male_01
wavs/clip_001216.wav|وعلى حسب كلامه فهو حقق النيرفاناووصل لهدفه ومش هيتولد تاني|egyptian_male_01
wavs/clip_001219.wav|في الحقيقة زي ما قلتلك الولايات المتحدة كانت ناوية تبني محطة الفضاء بتاعتها|egyptian_male_01
wavs/clip_001220.wav|الجسم كله بيتخشب تماما بعد أربعة و عشرون ساعة من حالة الوفاة|egyptian_male_01
wavs/clip_001221.wav|كمان لاحظوا إن هما كلوا بمعدلات أسرعوأ وزانهم زادت رطلين في المتوسط بعد ثمانية و عشرون يوم|egyptian_male_01
wavs/clip_001222.wav|المهم يا عزيزي هذا الطبيب صك مصطلحا لج أو رها ب الخلاء سنة ألف و ثمانمائة و واحد و سبعون|egyptian_male_01
wavs/clip_001223.wav|درجة الحرارة في الحقبة الوسطى كانت حرود ا سمح للزواحف إنها تزه زه وتنتشر|egyptian_male_01
wavs/clip_001224.wav|بسبب دور الحضارة الإسلامية في حفظ ما توصل ليه الطب اليوناني والروماني|egyptian_male_01
wavs/clip_001226.wav|الفيل يا عزيزي بيقدر يتعرف على ثلاثون صاحب ليه من ريحتهم وأشكالهم|egyptian_male_01
wavs/clip_001227.wav|بسبب فسفوسة جتله وهو بيلعب تنس آمن مطمئن|egyptian_male_01
wavs/clip_001228.wav|الكلاب ممكن تتعلم سلوك معيني خليها قادرة على الحماية وملاحقة المجرمين|egyptian_male_01
wavs/clip_001229.wav|بيتخيل الكاتب الألماني سيباستيان برانتملحمة شعرية لطيفة أوي اسمها سفينة الحمق ى|egyptian_male_01
wavs/clip_001230.wav|إنها كانت حملة صغيرة فيها مئتان و ستون تابع من المدنيين الهنود|egyptian_male_01
wavs/clip_001231.wav|مدرسة محافظة بتقولإن فيه قواعد كدا هنلتزم بيها أيا كان|egyptian_male_01
wavs/clip_001232.wav|جيش من الخلايا بيخرج مواد كيميائية بتستهدف كل الأخطار دي وبتقتلهم|egyptian_male_01
wavs/clip_001233.wav|اللي قللت نسبة الوفاة بسبب الطاعون ل أحد عشر بس|egyptian_male_01
wavs/clip_001234.wav|وقرر يعالج الطفل جوزيف مايستر من عضة كلب بإنه يديله أربعة عشر حقنة|egyptian_male_01
wavs/clip_001235.wav|الرغبة في الوجود عمرها ما بتشبع طول ما الإنسان مهووس بنفسه|egyptian_male_01
wavs/clip_001236.wav|وبحلول القرن ال تسعة عشر البطاطس كانت موجودة على تقريبا جميع الموائد الأوروبية|egyptian_male_01
wavs/clip_001237.wav|اللي فضلوا كلهم جبهة واحدة ومركزين في مختبراتهم وشغالين|egyptian_male_01
wavs/clip_001238.wav|لقوا إن عمر اللغة الصينية المنطوقة حوالي أربعة آلاف و خمسمائة سنة|egyptian_male_01
wavs/clip_001239.wav|لكن لو ما كانش الكويكب ضرب الأرض وما حصلتش الكوارث اللي اتكلمنا عنها|egyptian_male_01
wavs/clip_001240.wav|بقت أعلى عشرة مراتم ن المجتمع التقليدي القديم|egyptian_male_01
wavs/clip_001241.wav|والحركة يا عزيزي الأفقية دي هي اللي بتوقعك على الأرض وانت نازل من الميكروباص|egyptian_male_01
wavs/clip_001242.wav|هيرودو ت بيحكيإن حصل تمرد عليه في بعض المناطق|egyptian_male_01
wavs/clip_001244.wav|أنا عايز أقولك إن الحاجة الوحيدة اللي بتقومنا من على السرير هي الفطار|egyptian_male_01
wavs/clip_001245.wav|في مكتبة آشور بانيب الكلام عن النباتات العطرية|egyptian_male_01
wavs/clip_001246.wav|طبعا تحسن الضغط بتدخلات غير دوائية|egyptian_male_01
wavs/clip_001247.wav|فأفلام الرعب اللي البعض ممكن يعتبرها تسلية سادية ومخيفة|egyptian_male_01
wavs/clip_001248.wav|فلما ينزل على الزهرة التانية فاكرها نحلة يحاول يتجوزها|egyptian_male_01
wavs/clip_001249.wav|لدرجة إن بدأ يحصل هجوم على الغذاء التقليدي الأوروبي|egyptian_male_01
wavs/clip_001250.wav|الإطار العام دابي تحكي فيه عدد لانهائي من الحواديت|egyptian_male_01
wavs/clip_001251.wav|الناس يا عزيزي في هذا الوقت من كتر ما الحالة كانت قحط|egyptian_male_01
wavs/clip_001252.wav|في بعض قرى بورما معظم الفلاحين عندهم بيتين|egyptian_male_01
wavs/clip_001253.wav|عشان يشوفوا فرق التعامل بين دا ودا معانا كبشر|egyptian_male_01
wavs/clip_001254.wav|معدلات الحساسية زادت في الصين من سنة تسعة و تسعون ل ألفان و ثمانية من خمسة ل ثمانية|egyptian_male_01
wavs/clip_001255.wav|والاتنين يا عزيزي بينهم حرب أهلية وحرب تانية ضد اليابان أو ضد الغزو الياباني|egyptian_male_01
wavs/clip_001256.wav|قرر ان هو هيعمل حمله على السو شيال ميديا|egyptian_male_01
wavs/clip_001257.wav|زي ما حصل بالنسبة لالم ملكة المتحدة وفرنسا والبرتغال وأسبانيا|egyptian_male_01
wavs/clip_001258.wav|العالم جورجي س لويس هيقول سنة ألف و سبعمائة و ثمانية و سبعون|egyptian_male_01
wavs/clip_001259.wav|صحيح مفيش فيديوهات كتير للخنازير وهي في مراحل التربية والإنتاج|egyptian_male_01
wavs/clip_001260.wav|دا فشل يا عزيزي لدرجة إن شركة الإنتاج كان عليها ديون توصل ل تسعمائة مليون روبية|egyptian_male_01
wavs/clip_001261.wav|بمعدل حوالي ثلاثة أو أكتر كل سنة|egyptian_male_01
wavs/clip_001262.wav|يا سلام كدا الواحد يبقى مبسوطو بياكل براحته بدرجة كبيرة|egyptian_male_01
wavs/clip_001263.wav|خليني أقولك يا عزيزيإن كل الكائنات الحية بتتكاثر|egyptian_male_01
wavs/clip_001264.wav|خليني أقولك يا عزيزي كحد شاف الحلقة من أولها إن فنسن ت لقى في الخبر دا تعويض|egyptian_male_01
wavs/clip_001265.wav|تكلفة إن أنا يبقى عندي حمام في بيتي الخاص كبيرة|egyptian_male_01
wavs/clip_001266.wav|بينما دهاء ماو بيتمثل إن كل العنف والمدابح اللي حصلت في الثورة الثقافية|egyptian_male_01
wavs/clip_001268.wav|بينجح إن هو يعتقل مائة و ستة و أربعون موظف من شركة الشرقية|egyptian_male_01
wavs/clip_001269.wav|الإنسان القديم شاف الخنزير حيوان أو مكنة|egyptian_male_01
wavs/clip_001270.wav|الإيجابية بتخرج في تشجيع اللاعيبة والسلبية بتخرج في المنافس والحكم|egyptian_male_01
wavs/clip_001271.wav|ولا حد بيفتكر أهميتها في تشغيل أنظمة التليفونات القديمة والتلغراف|egyptian_male_01
wavs/clip_001272.wav|ساعات الرجالي حط في الجيب الستات هم اللي|egyptian_male_01
wavs/clip_001273.wav|لحد ما ينالوا الاستقلال عن بريطانيا سنة ألف و تسعمائة و سبعة و أربعون|egyptian_male_01
wavs/clip_001274.wav|اللي خدوهم وقت الحرب وفي تسعة يونيو تسعة عشر ألفا و ثمانمائة و ستة و ستون|egyptian_male_01
wavs/clip_001276.wav|مناعة القطيع ودا مش كلام تحليلات أو توقعات|egyptian_male_01
wavs/clip_001277.wav|فإخواتك في الهندب عد ما راح الاحتلال اللي كان بيقتل نمورهم|egyptian_male_01
wavs/clip_001278.wav|فاستنتجوا إن هذه الحيوانات طالما ما اتدب حتش كان ليها استخدامات تانية|egyptian_male_01
wavs/clip_001279.wav|و مائة و أحد عشر مليون يعني تقريبا ضعف الرقم نظير الخدمات التسويقية وحقوق الصورة|egyptian_male_01
wavs/clip_001280.wav|فذرة البور ون عشرة ديا لمستقرة اللي في حالها الجميلة|egyptian_male_01
wavs/clip_001281.wav|ال مائة و خمسون دول دول الصحاب اللي معاهم ارقام|egyptian_male_01
wavs/clip_001283.wav|لكن كمان كلام هي س بيقول إن دا حدم ا ذاكرش الناس اللي هو رايح يتفاوض معاهم|egyptian_male_01
wavs/clip_001284.wav|وبينما طاقم السفينة بيعاني من تقرحات وطفح جلدي وجفاف|egyptian_male_01
wavs/clip_001286.wav|وبعدين تركب النيل ثم إلى موانئ البحر المتوسط|egyptian_male_01
wavs/clip_001287.wav|سكيبيو الصغير وقتها حس إن والدهما قدرش الخصم بتاعه صح|egyptian_male_01
wavs/clip_001288.wav|والسلطان أبو سعيد جقمقهدم سلالم مئذنة المسجد|egyptian_male_01
wavs/clip_001289.wav|لأول مرة يتحركوا بحرية بين الديناصورات الميتة والزواحف اللي بتحتضر|egyptian_male_01
wavs/clip_001290.wav|المستفيدين من اللقاح اتالتي تم تقديمها ليهم|egyptian_male_01
wavs/clip_001292.wav|لان الرئيس الامريكي كان بياخد كل قراراته|egyptian_male_01
wavs/clip_001293.wav|بيختبر عليها أنماط التحلل والطب الشرعي|egyptian_male_01
wavs/clip_001294.wav|لدرجة خلت واحد زي ويليام ستيوارتالجراح العام بالولايات المتحدة|egyptian_male_01
wavs/clip_001295.wav|أحيانا في السوق الحرق صة نجاحك ممكن تبقى قصة فشل حد تاني|egyptian_male_01
